8.499999999999999778e-01,9.250000000000000444e-01,1.688749999999999973e-02
8.499999999999999778e-01,9.250000000000000444e-01,1.688749999999999973e-02
1.000000000000000000e+00,8.000000000000000444e-01,1.025020000000000062e-32
1.000000000000000000e+00,8.000000000000000444e-01,1.025020000000000062e-32
1.000000000000000000e+00,8.000000000000000444e-01,1.025020000000000062e-32
6.666670000000000096e-01,9.166670000000000096e-01,3.054749999999999827e-02
6.999999999999999556e-01,1.000000000000000000e+00,1.285590000000000080e-32
6.666670000000000096e-01,9.166670000000000096e-01,3.054749999999999827e-02
7.500000000000000000e-01,6.999999999999999556e-01,7.054439999999999322e-02
7.500000000000000000e-01,6.999999999999999556e-01,7.054439999999999322e-02
8.800000000000000044e-01,7.600000000000000089e-01,3.473489999999999911e-02
8.666669999999999652e-01,6.666670000000000096e-01,4.618300000000000183e-02
5.625000000000000000e-01,9.250000000000000444e-01,3.152470000000000272e-02
5.999999999999999778e-01,1.000000000000000000e+00,1.468199999999999956e-32
7.142859999999999765e-01,7.857140000000000235e-01,6.116359999999999852e-02
3.776410000000000045e-01,7.808669999999999778e-01,8.915190000000000614e-02
5.000000000000000000e-01,1.000000000000000000e+00,1.596000000000000098e-32
4.680529999999999968e-01,4.912090000000000067e-01,1.438039999999999874e-01
3.639930000000000110e-01,5.842629999999999768e-01,1.372160000000000046e-01
4.367659999999999876e-01,6.131860000000000088e-01,1.276390000000000025e-01
4.005960000000000076e-01,4.528510000000000035e-01,1.533370000000000011e-01
2.878370000000000095e-01,5.527619999999999756e-01,1.447859999999999980e-01
5.393010000000000304e-01,6.084859999999999713e-01,1.188430000000000042e-01
6.192659999999999831e-01,5.771929999999999561e-01,1.125089999999999979e-01
5.377960000000000518e-01,6.880640000000000089e-01,1.035019999999999968e-01
4.005960000000000076e-01,4.528510000000000035e-01,1.533370000000000011e-01
4.887520000000000198e-01,5.728630000000000111e-01,1.302639999999999909e-01
5.407380000000000519e-01,5.325400000000000134e-01,1.302969999999999962e-01
5.407079999999999664e-01,4.748839999999999728e-01,1.373399999999999899e-01
5.050999999999999934e-01,3.483479999999999910e-01,1.528930000000000011e-01
4.955229999999999912e-01,4.366809999999999858e-01,1.469129999999999880e-01
6.250000000000000000e-01,7.750000000000000222e-01,7.424530000000000018e-02
4.608289999999999886e-01,8.142329999999999846e-01,7.505920000000000647e-02
5.373390000000000111e-01,7.681710000000000482e-01,8.401849999999999596e-02
5.500000000000000444e-01,8.499999999999999778e-01,5.875999999999999973e-02
2.998669999999999947e-01,7.496709999999999763e-01,1.008890000000000065e-01
3.807459999999999734e-01,6.690120000000000511e-01,1.192850000000000021e-01
2.998669999999999947e-01,7.496709999999999763e-01,1.008890000000000065e-01
2.576950000000000074e-01,4.953890000000000238e-01,1.526510000000000089e-01
