0,0,3.91857e-48
0.2,0,1.61582e-32
0.2,0.2,0.0347113
0,0,3.91857e-48


0,0,3.91857e-48
0.2,0.2,0.0347113
0,0.2,1.61582e-32
0,0,3.91857e-48


0.2,0,1.61582e-32
0.4,0,2.1531e-32
0.4,0.2,0.0481813
0.2,0,1.61582e-32


0.2,0,1.61582e-32
0.4,0.2,0.0481813
0.2,0.2,0.0347113
0.2,0,1.61582e-32


0.4,0,2.1531e-32
0.6,0,2.1531e-32
0.6,0.2,0.0481813
0.4,0,2.1531e-32


0.4,0,2.1531e-32
0.6,0.2,0.0481813
0.4,0.2,0.0481813
0.4,0,2.1531e-32


0.6,0,2.1531e-32
0.8,0,1.61582e-32
0.8,0.2,0.0347113
0.6,0,2.1531e-32


0.6,0,2.1531e-32
0.8,0.2,0.0347113
0.6,0.2,0.0481813
0.6,0,2.1531e-32


0.8,0,1.61582e-32
1,0,1.78999e-49
1,0.2,1.61582e-32
0.8,0,1.61582e-32


0.8,0,1.61582e-32
1,0.2,1.61582e-32
0.8,0.2,0.0347113
0.8,0,1.61582e-32


0,0.2,1.61582e-32
0.2,0.2,0.0347113
0.2,0.4,0.0481813
0,0.2,1.61582e-32


0,0.2,1.61582e-32
0.2,0.4,0.0481813
0,0.4,2.1531e-32
0,0.2,1.61582e-32


0.2,0.2,0.0347113
0.4,0.2,0.0481813
0.4,0.4,0.068775
0.2,0.2,0.0347113


0.2,0.2,0.0347113
0.4,0.4,0.068775
0.2,0.4,0.0481813
0.2,0.2,0.0347113


0.4,0.2,0.0481813
0.6,0.2,0.0481813
0.6,0.4,0.068775
0.4,0.2,0.0481813


0.4,0.2,0.0481813
0.6,0.4,0.068775
0.4,0.4,0.068775
0.4,0.2,0.0481813


0.6,0.2,0.0481813
0.8,0.2,0.0347113
0.8,0.4,0.0481813
0.6,0.2,0.0481813


0.6,0.2,0.0481813
0.8,0.4,0.0481813
0.6,0.4,0.068775
0.6,0.2,0.0481813


0.8,0.2,0.0347113
1,0.2,1.61582e-32
1,0.4,2.1531e-32
0.8,0.2,0.0347113


0.8,0.2,0.0347113
1,0.4,2.1531e-32
0.8,0.4,0.0481813
0.8,0.2,0.0347113


0,0.4,2.1531e-32
0.2,0.4,0.0481813
0.2,0.6,0.0481813
0,0.4,2.1531e-32


0,0.4,2.1531e-32
0.2,0.6,0.0481813
0,0.6,2.1531e-32
0,0.4,2.1531e-32


0.2,0.4,0.0481813
0.4,0.4,0.068775
0.4,0.6,0.068775
0.2,0.4,0.0481813


0.2,0.4,0.0481813
0.4,0.6,0.068775
0.2,0.6,0.0481813
0.2,0.4,0.0481813


0.4,0.4,0.068775
0.6,0.4,0.068775
0.6,0.6,0.068775
0.4,0.4,0.068775


0.4,0.4,0.068775
0.6,0.6,0.068775
0.4,0.6,0.068775
0.4,0.4,0.068775


0.6,0.4,0.068775
0.8,0.4,0.0481813
0.8,0.6,0.0481813
0.6,0.4,0.068775


0.6,0.4,0.068775
0.8,0.6,0.0481813
0.6,0.6,0.068775
0.6,0.4,0.068775


0.8,0.4,0.0481813
1,0.4,2.1531e-32
1,0.6,2.1531e-32
0.8,0.4,0.0481813


0.8,0.4,0.0481813
1,0.6,2.1531e-32
0.8,0.6,0.0481813
0.8,0.4,0.0481813


0,0.6,2.1531e-32
0.2,0.6,0.0481813
0.2,0.8,0.0347113
0,0.6,2.1531e-32


0,0.6,2.1531e-32
0.2,0.8,0.0347113
0,0.8,1.61582e-32
0,0.6,2.1531e-32


0.2,0.6,0.0481813
0.4,0.6,0.068775
0.4,0.8,0.0481813
0.2,0.6,0.0481813


0.2,0.6,0.0481813
0.4,0.8,0.0481813
0.2,0.8,0.0347113
0.2,0.6,0.0481813


0.4,0.6,0.068775
0.6,0.6,0.068775
0.6,0.8,0.0481813
0.4,0.6,0.068775


0.4,0.6,0.068775
0.6,0.8,0.0481813
0.4,0.8,0.0481813
0.4,0.6,0.068775


0.6,0.6,0.068775
0.8,0.6,0.0481813
0.8,0.8,0.0347113
0.6,0.6,0.068775


0.6,0.6,0.068775
0.8,0.8,0.0347113
0.6,0.8,0.0481813
0.6,0.6,0.068775


0.8,0.6,0.0481813
1,0.6,2.1531e-32
1,0.8,1.61582e-32
0.8,0.6,0.0481813


0.8,0.6,0.0481813
1,0.8,1.61582e-32
0.8,0.8,0.0347113
0.8,0.6,0.0481813


0,0.8,1.61582e-32
0.2,0.8,0.0347113
0.2,1,1.61582e-32
0,0.8,1.61582e-32


0,0.8,1.61582e-32
0.2,1,1.61582e-32
