0.000000000000000000e+00,0.000000000000000000e+00,1.097135711461305618e-02
4.000000000000000083e-02,0.000000000000000000e+00,1.194751169532537460e-02
4.000000000000000083e-02,4.000000000000000083e-02,1.366311032325029373e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.097135711461305618e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.097135711461305618e-02
4.000000000000000083e-02,4.000000000000000083e-02,1.366311032325029373e-02
0.000000000000000000e+00,4.000000000000000083e-02,1.245822012424468994e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.097135711461305618e-02
4.000000000000000083e-02,0.000000000000000000e+00,1.194751169532537460e-02
8.000000000000000167e-02,0.000000000000000000e+00,1.291115116328001022e-02
8.000000000000000167e-02,4.000000000000000083e-02,1.486699748784303665e-02
4.000000000000000083e-02,0.000000000000000000e+00,1.194751169532537460e-02
4.000000000000000083e-02,0.000000000000000000e+00,1.194751169532537460e-02
8.000000000000000167e-02,4.000000000000000083e-02,1.486699748784303665e-02
4.000000000000000083e-02,4.000000000000000083e-02,1.366311032325029373e-02
4.000000000000000083e-02,0.000000000000000000e+00,1.194751169532537460e-02
8.000000000000000167e-02,0.000000000000000000e+00,1.291115116328001022e-02
1.199999999999999956e-01,0.000000000000000000e+00,1.384782325476408005e-02
1.199999999999999956e-01,4.000000000000000083e-02,1.605208031833171844e-02
8.000000000000000167e-02,0.000000000000000000e+00,1.291115116328001022e-02
8.000000000000000167e-02,0.000000000000000000e+00,1.291115116328001022e-02
1.199999999999999956e-01,4.000000000000000083e-02,1.605208031833171844e-02
8.000000000000000167e-02,4.000000000000000083e-02,1.486699748784303665e-02
8.000000000000000167e-02,0.000000000000000000e+00,1.291115116328001022e-02
1.199999999999999956e-01,0.000000000000000000e+00,1.384782325476408005e-02
1.600000000000000033e-01,0.000000000000000000e+00,1.474223006516695023e-02
1.600000000000000033e-01,4.000000000000000083e-02,1.719890348613262177e-02
1.199999999999999956e-01,0.000000000000000000e+00,1.384782325476408005e-02
1.199999999999999956e-01,0.000000000000000000e+00,1.384782325476408005e-02
1.600000000000000033e-01,4.000000000000000083e-02,1.719890348613262177e-02
1.199999999999999956e-01,4.000000000000000083e-02,1.605208031833171844e-02
1.199999999999999956e-01,0.000000000000000000e+00,1.384782325476408005e-02
1.600000000000000033e-01,0.000000000000000000e+00,1.474223006516695023e-02
2.000000000000000111e-01,0.000000000000000000e+00,1.557764783501625061e-02
2.000000000000000111e-01,4.000000000000000083e-02,1.828510127961635590e-02
1.600000000000000033e-01,0.000000000000000000e+00,1.474223006516695023e-02
1.600000000000000033e-01,0.000000000000000000e+00,1.474223006516695023e-02
2.000000000000000111e-01,4.000000000000000083e-02,1.828510127961635590e-02
1.600000000000000033e-01,4.000000000000000083e-02,1.719890348613262177e-02
1.600000000000000033e-01,0.000000000000000000e+00,1.474223006516695023e-02
2.000000000000000111e-01,0.000000000000000000e+00,1.557764783501625061e-02
2.399999999999999911e-01,0.000000000000000000e+00,1.633540727198123932e-02
2.399999999999999911e-01,4.000000000000000083e-02,1.928600668907165527e-02
2.000000000000000111e-01,0.000000000000000000e+00,1.557764783501625061e-02
2.000000000000000111e-01,0.000000000000000000e+00,1.557764783501625061e-02
2.399999999999999911e-01,4.000000000000000083e-02,1.928600668907165527e-02
2.000000000000000111e-01,4.000000000000000083e-02,1.828510127961635590e-02
2.000000000000000111e-01,0.000000000000000000e+00,1.557764783501625061e-02
2.399999999999999911e-01,0.000000000000000000e+00,1.633540727198123932e-02
2.800000000000000266e-01,0.000000000000000000e+00,1.699633896350860596e-02
2.800000000000000266e-01,4.000000000000000083e-02,2.017591893672943115e-02
2.399999999999999911e-01,0.000000000000000000e+00,1.633540727198123932e-02
2.399999999999999911e-01,0.000000000000000000e+00,1.633540727198123932e-02
2.800000000000000266e-01,4.000000000000000083e-02,2.017591893672943115e-02
2.399999999999999911e-01,4.000000000000000083e-02,1.928600668907165527e-02
2.399999999999999911e-01,0.000000000000000000e+00,1.633540727198123932e-02
2.800000000000000266e-01,0.000000000000000000e+00,1.699633896350860596e-02
3.200000000000000067e-01,0.000000000000000000e+00,1.754139550030231476e-02
3.200000000000000067e-01,4.000000000000000083e-02,2.092872373759746552e-02
2.800000000000000266e-01,0.000000000000000000e+00,1.699633896350860596e-02
2.800000000000000266e-01,0.000000000000000000e+00,1.699633896350860596e-02
3.200000000000000067e-01,4.000000000000000083e-02,2.092872373759746552e-02
2.800000000000000266e-01,4.000000000000000083e-02,2.017591893672943115e-02
2.800000000000000266e-01,0.000000000000000000e+00,1.699633896350860596e-02
3.200000000000000067e-01,0.000000000000000000e+00,1.754139550030231476e-02
3.599999999999999867e-01,0.000000000000000000e+00,1.795123331248760223e-02
3.599999999999999867e-01,4.000000000000000083e-02,2.151874266564846039e-02
3.200000000000000067e-01,0.000000000000000000e+00,1.754139550030231476e-02
3.200000000000000067e-01,0.000000000000000000e+00,1.754139550030231476e-02
3.599999999999999867e-01,4.000000000000000083e-02,2.151874266564846039e-02
3.200000000000000067e-01,4.000000000000000083e-02,2.092872373759746552e-02
3.200000000000000067e-01,0.000000000000000000e+00,1.754139550030231476e-02
3.599999999999999867e-01,0.000000000000000000e+00,1.795123331248760223e-02
4.000000000000000222e-01,0.000000000000000000e+00,1.820517517626285553e-02
