0,0,3.41224e-49
0.04,0,1.1932e-33
0.04,0.04,0.00302712
0,0,3.41224e-49


0,0,3.41224e-49
0.04,0.04,0.00302712
0,0.04,1.1932e-33
0,0,3.41224e-49


0.04,0,1.1932e-33
0.08,0,1.96021e-33
0.08,0.04,0.00520837
0.04,0,1.1932e-33


0.04,0,1.1932e-33
0.08,0.04,0.00520837
0.04,0.04,0.00302712
0.04,0,1.1932e-33


0.08,0,1.96021e-33
0.12,0,2.53977e-33
0.12,0.04,0.00690435
0.08,0,1.96021e-33


0.08,0,1.96021e-33
0.12,0.04,0.00690435
0.08,0.04,0.00520837
0.08,0,1.96021e-33


0.12,0,2.53977e-33
0.16,0,3.00115e-33
0.16,0.04,0.00826731
0.12,0,2.53977e-33


0.12,0,2.53977e-33
0.16,0.04,0.00826731
0.12,0.04,0.00690435
0.12,0,2.53977e-33


0.16,0,3.00115e-33
0.2,0,3.37544e-33
0.2,0.04,0.00937765
0.16,0,3.00115e-33


0.16,0,3.00115e-33
0.2,0.04,0.00937765
0.16,0.04,0.00826731
0.16,0,3.00115e-33


0.2,0,3.37544e-33
0.24,0,3.68035e-33
0.24,0.04,0.0102842
0.2,0,3.37544e-33


0.2,0,3.37544e-33
0.24,0.04,0.0102842
0.2,0.04,0.00937765
0.2,0,3.37544e-33


0.24,0,3.68035e-33
0.28,0,3.92721e-33
0.28,0.04,0.0110191
0.24,0,3.68035e-33


0.24,0,3.68035e-33
0.28,0.04,0.0110191
0.24,0.04,0.0102842
0.24,0,3.68035e-33


0.28,0,3.92721e-33
0.32,0,4.12379e-33
0.32,0.04,0.0116048
0.28,0,3.92721e-33


0.28,0,3.92721e-33
0.32,0.04,0.0116048
0.28,0.04,0.0110191
0.28,0,3.92721e-33


0.32,0,4.12379e-33
0.36,0,4.27554e-33
0.36,0.04,0.0120572
0.32,0,4.12379e-33


0.32,0,4.12379e-33
0.36,0.04,0.0120572
0.32,0.04,0.0116048
0.32,0,4.12379e-33


0.36,0,4.27554e-33
0.4,0,4.38634e-33
0.4,0.04,0.0123876
0.36,0,4.27554e-33


0.36,0,4.27554e-33
0.4,0.04,0.0123876
0.36,0.04,0.0120572
0.36,0,4.27554e-33


0.4,0,4.38634e-33
0.44,0,4.45882e-33
0.44,0.04,0.0126038
0.4,0,4.38634e-33


0.4,0,4.38634e-33
0.44,0.04,0.0126038
0.4,0.04,0.0123876
0.4,0,4.38634e-33


0.44,0,4.45882e-33
0.48,0,4.49466e-33
0.48,0.04,0.0127108
0.44,0,4.45882e-33


0.44,0,4.45882e-33
0.48,0.04,0.0127108
0.44,0.04,0.0126038
0.44,0,4.45882e-33


0.48,0,4.49466e-33
0.52,0,4.49466e-33
0.52,0.04,0.0127108
0.48,0,4.49466e-33


0.48,0,4.49466e-33
0.52,0.04,0.0127108
0.48,0.04,0.0127108
0.48,0,4.49466e-33


0.52,0,4.49466e-33
0.56,0,4.45882e-33
0.56,0.04,0.0126038
0.52,0,4.49466e-33


0.52,0,4.49466e-33
0.56,0.04,0.0126038
0.52,0.04,0.0127108
0.52,0,4.49466e-33


0.56,0,4.45882e-33
0.6,0,4.38634e-33
0.6,0.04,0.0123876
0.56,0,4.45882e-33


0.56,0,4.45882e-33
0.6,0.04,0.0123876
0.56,0.04,0.0126038
0.56,0,4.45882e-33


0.6,0,4.38634e-33
0.64,0,4.27554e-33
0.64,0.04,0.0120572
0.6,0,4.38634e-33


0.6,0,4.38634e-33
0.64,0.04,0.0120572
0.6,0.04,0.0123876
0.6,0,4.38634e-33


0.64,0,4.27554e-33
0.68,0,4.12379e-33
0.68,0.04,0.0116048
0.64,0,4.27554e-33


0.64,0,4.27554e-33
0.68,0.04,0.0116048
0.64,0.04,0.0120572
0.64,0,4.27554e-33


0.68,0,4.12379e-33
0.72,0,3.92721e-33
0.72,0.04,0.0110191
0.68,0,4.12379e-33


0.68,0,4.12379e-33
0.72,0.04,0.0110191
0.68,0.04,0.0116048
0.68,0,4.12379e-33


0.72,0,3.92721e-33
0.76,0,3.68035e-33
0.76,0.04,0.0102842
0.72,0,3.92721e-33


0.72,0,3.92721e-33
0.76,0.04,0.0102842
0.72,0.04,0.0110191
0.72,0,3.92721e-33


0.76,0,3.68035e-33
0.8,0,3.37544e-33
0.8,0.04,0.00937765
0.76,0,3.68035e-33


0.76,0,3.68035e-33
0.8,0.04,0.00937765
0.76,0.04,0.0102842
0.76,0,3.68035e-33


0.8,0,3.37544e-33
0.84,0,3.00115e-33
0.84,0.04,0.00826731
0.8,0,3.37544e-33


0.8,0,3.37544e-33
0.84,0.04,0.00826731
0.8,0.04,0.00937765
0.8,0,3.37544e-33


0.84,0,3.00115e-33
0.88,0,2.53977e-33
0.88,0.04,0.00690435
0.84,0,3.00115e-33


0.84,0,3.00115e-33
0.88,0.04,0.00690435
0.84,0.04,0.00826731
0.84,0,3.00115e-33


0.88,0,2.53977e-33
0.92,0,1.96021e-33
0.92,0.04,0.00520837
0.88,0,2.53977e-33


0.88,0,2.53977e-33
0.92,0.04,0.00520837
0.88,0.04,0.00690435
0.88,0,2.53977e-33


0.92,0,1.96021e-33
0.96,0,1.1932e-33
0.96,0.04,0.00302712
0.92,0,1.96021e-33


0.92,0,1.96021e-33
0.96,0.04,0.00302712
0.92,0.04,0.00520837
0.92,0,1.96021e-33


0.96,0,1.1932e-33
1,0,2.56972e-50
1,0.04,1.1932e-33
0.96,0,1.1932e-33


0.96,0,1.1932e-33
1,0.04,1.1932e-33
0.96,0.04,0.00302712
0.96,0,1.1932e-33


0,0.04,1.1932e-33
0.04,0.04,0.00302712
0.04,0.08,0.00520837
0,0.04,1.1932e-33


0,0.04,1.1932e-33
0.04,0.08,0.00520837
0,0.08,1.96021e-33
0,0.04,1.1932e-33


0.04,0.04,0.00302712
0.08,0.04,0.00520837
0.08,0.08,0.00927538
0.04,0.04,0.00302712


0.04,0.04,0.00302712
0.08,0.08,0.00927538
0.04,0.08,0.00520837
0.04,0.04,0.00302712


0.08,0.04,0.00520837
0.12,0.04,0.00690435
0.12,0.08,0.0125316
0.08,0.04,0.00520837


0.08,0.04,0.00520837
0.12,0.08,0.0125316
0.08,0.08,0.00927538
0.08,0.04,0.00520837


0.12,0.04,0.00690435
0.16,0.04,0.00826731
0.16,0.08,0.0151825
0.12,0.04,0.00690435


0.12,0.04,0.00690435
0.16,0.08,0.0151825
0.12,0.08,0.0125316
0.12,0.04,0.00690435


0.16,0.04,0.00826731
0.2,0.04,0.00937765
0.2,0.08,0.0173565
0.16,0.04,0.00826731


0.16,0.04,0.00826731
0.2,0.08,0.0173565
0.16,0.08,0.0151825
0.16,0.04,0.00826731


0.2,0.04,0.00937765
0.24,0.04,0.0102842
0.24,0.08,0.0191383
0.2,0.04,0.00937765


0.2,0.04,0.00937765
0.24,0.08,0.0191383
0.2,0.08,0.0173565
0.2,0.04,0.00937765


0.24,0.04,0.0102842
0.28,0.04,0.0110191
0.28,0.08,0.0205863
0.24,0.04,0.0102842


0.24,0.04,0.0102842
0.28,0.08,0.0205863
0.24,0.08,0.0191383
0.24,0.04,0.0102842


0.28,0.04,0.0110191
0.32,0.04,0.0116048
0.32,0.08,0.0217421
0.28,0.04,0.0110191


0.28,0.04,0.0110191
0.32,0.08,0.0217421
0.28,0.08,0.0205863
0.28,0.04,0.0110191


0.32,0.04,0.0116048
0.36,0.04,0.0120572
0.36,0.08,0.0226358
0.32,0.04,0.0116048


0.32,0.04,0.0116048
0.36,0.08,0.0226358
0.32,0.08,0.0217421
0.32,0.04,0.0116048


0.36,0.04,0.0120572
0.4,0.04,0.0123876
0.4,0.08,0.023289
0.36,0.04,0.0120572


0.36,0.04,0.0120572
0.4,0.08,0.023289
0.36,0.08,0.0226358
0.36,0.04,0.0120572


0.4,0.04,0.0123876
0.44,0.04,0.0126038
0.44,0.08,0.0237166
0.4,0.04,0.0123876


0.4,0.04,0.0123876
0.44,0.08,0.0237166
0.4,0.08,0.023289
0.4,0.04,0.0123876


0.44,0.04,0.0126038
0.48,0.04,0.0127108
0.48,0.08,0.0239281
0.44,0.04,0.0126038


0.44,0.04,0.0126038
0.48,0.08,0.0239281
0.44,0.08,0.0237166
0.44,0.04,0.0126038


0.48,0.04,0.0127108
0.52,0.04,0.0127108
0.52,0.08,0.0239281
0.48,0.04,0.0127108


0.48,0.04,0.0127108
0.52,0.08,0.0239281
0.48,0.08,0.0239281
0.48,0.04,0.0127108


0.52,0.04,0.0127108
0.56,0.04,0.0126038
0.56,0.08,0.0237166
0.52,0.04,0.0127108


0.52,0.04,0.0127108
0.56,0.08,0.0237166
0.52,0.08,0.0239281
0.52,0.04,0.0127108


0.56,0.04,0.0126038
0.6,0.04,0.0123876
0.6,0.08,0.023289
0.56,0.04,0.0126038


0.56,0.04,0.0126038
0.6,0.08,0.023289
0.56,0.08,0.0237166
0.56,0.04,0.0126038


0.6,0.04,0.0123876
0.64,0.04,0.0120572
0.64,0.08,0.0226358
0.6,0.04,0.0123876


0.6,0.04,0.0123876
0.64,0.08,0.0226358
0.6,0.08,0.023289
0.6,0.04,0.0123876


0.64,0.04,0.0120572
0.68,0.04,0.0116048
0.68,0.08,0.0217421
0.64,0.04,0.0120572


0.64,0.04,0.0120572
0.68,0.08,0.0217421
0.64,0.08,0.0226358
0.64,0.04,0.0120572


0.68,0.04,0.0116048
0.72,0.04,0.0110191
0.72,0.08,0.0205863
0.68,0.04,0.0116048


0.68,0.04,0.0116048
0.72,0.08,0.0205863
0.68,0.08,0.0217421
0.68,0.04,0.0116048


0.72,0.04,0.0110191
0.76,0.04,0.0102842
0.76,0.08,0.0191383
0.72,0.04,0.0110191


0.72,0.04,0.0110191
0.76,0.08,0.0191383
0.72,0.08,0.0205863
0.72,0.04,0.0110191


0.76,0.04,0.0102842
0.8,0.04,0.00937765
0.8,0.08,0.0173565
0.76,0.04,0.0102842


0.76,0.04,0.0102842
0.8,0.08,0.0173565
0.76,0.08,0.0191383
0.76,0.04,0.0102842


0.8,0.04,0.00937765
0.84,0.04,0.00826731
0.84,0.08,0.0151825
0.8,0.04,0.00937765


0.8,0.04,0.00937765
