1.000000000000000000e+00,9.799999999999999822e-01,3.994839999999999683e-34
1.000000000000000000e+00,1.000000000000000000e+00,1.458009999999999964e-49
9.699999999999999734e-01,9.849999999999999867e-01,1.138020000000000004e-03
9.549999999999999600e-01,9.849999999999999867e-01,1.579600000000000014e-03
9.549999999999999600e-01,9.849999999999999867e-01,1.579600000000000014e-03
9.599999999999999645e-01,1.000000000000000000e+00,6.851370000000000290e-34
9.699999999999999734e-01,9.849999999999999867e-01,1.138020000000000004e-03
9.866669999999999607e-01,9.733330000000000037e-01,9.255179999999999570e-04
9.599999999999999645e-01,1.000000000000000000e+00,6.851370000000000290e-34
9.599999999999999645e-01,9.499999999999999556e-01,4.185569999999999569e-03
9.466670000000000362e-01,9.666670000000000540e-01,3.759549999999999958e-03
9.466670000000000362e-01,9.666670000000000540e-01,3.759549999999999958e-03
9.639999999999999680e-01,9.679999999999999716e-01,2.616579999999999861e-03
9.160000000000000364e-01,9.439999999999999503e-01,8.514090000000000200e-03
9.222860000000000502e-01,9.577139999999999542e-01,6.263819999999999805e-03
9.285710000000000353e-01,9.714289999999999869e-01,4.118540000000000395e-03
9.222860000000000502e-01,9.577139999999999542e-01,6.263819999999999805e-03
9.375000000000000000e-01,9.549999999999999600e-01,5.565279999999999706e-03
9.200000000000000400e-01,9.100000000000000311e-01,1.215489999999999973e-02
9.300000000000000488e-01,9.300000000000000488e-01,8.878169999999999465e-03
9.499999999999999556e-01,9.399999999999999467e-01,5.895059999999999710e-03
9.300000000000000488e-01,9.300000000000000488e-01,8.878169999999999465e-03
9.714289999999999869e-01,9.285710000000000353e-01,4.118750000000000015e-03
9.699999999999999734e-01,9.100000000000000311e-01,5.128540000000000008e-03
9.733330000000000037e-01,8.911109999999999864e-01,5.276119999999999595e-03
9.490910000000000180e-01,8.981820000000000359e-01,9.080509999999999970e-03
1.000000000000000000e+00,8.800000000000000044e-01,1.496500000000000023e-33
9.466670000000000362e-01,9.666670000000000540e-01,3.759549999999999958e-03
9.499999999999999556e-01,9.399999999999999467e-01,5.895059999999999710e-03
