0.000000000000000000e+00,0.000000000000000000e+00,3.169879999999999953e-50
1.000000000000000021e-02,0.000000000000000000e+00,1.039930000000000045e-34
2.000000000000000042e-02,1.000000000000000021e-02,5.020320000000000208e-04
4.000000000000000083e-02,0.000000000000000000e+00,3.052579999999999911e-34
2.999999999999999889e-02,1.000000000000000021e-02,6.962910000000000323e-04
5.000000000000000278e-02,0.000000000000000000e+00,3.580980000000000098e-34
5.000000000000000278e-02,1.000000000000000021e-02,1.027480000000000103e-03
5.000000000000000278e-02,0.000000000000000000e+00,3.580980000000000098e-34
5.999999999999999778e-02,1.000000000000000021e-02,1.172560000000000009e-03
5.000000000000000278e-02,0.000000000000000000e+00,3.580980000000000098e-34
5.000000000000000278e-02,1.000000000000000021e-02,1.027480000000000103e-03
5.000000000000000278e-02,0.000000000000000000e+00,3.580980000000000098e-34
5.999999999999999778e-02,0.000000000000000000e+00,4.066350000000000286e-34
5.999999999999999778e-02,0.000000000000000000e+00,4.066350000000000286e-34
5.999999999999999778e-02,0.000000000000000000e+00,4.066350000000000286e-34
8.000000000000000167e-02,0.000000000000000000e+00,4.935129999999999885e-34
7.000000000000000666e-02,0.000000000000000000e+00,4.515999999999999946e-34
8.000000000000000167e-02,0.000000000000000000e+00,4.935129999999999885e-34
8.999999999999999667e-02,0.000000000000000000e+00,5.327579999999999645e-34
8.999999999999999667e-02,0.000000000000000000e+00,5.327579999999999645e-34
8.999999999999999667e-02,1.000000000000000021e-02,1.550039999999999925e-03
8.999999999999999667e-02,0.000000000000000000e+00,5.327579999999999645e-34
1.000000000000000056e-01,0.000000000000000000e+00,5.696349999999999940e-34
1.000000000000000056e-01,0.000000000000000000e+00,5.696349999999999940e-34
1.100000000000000006e-01,0.000000000000000000e+00,6.043819999999999880e-34
1.199999999999999956e-01,0.000000000000000000e+00,6.371929999999999842e-34
1.199999999999999956e-01,1.000000000000000021e-02,1.862909999999999957e-03
1.100000000000000006e-01,0.000000000000000000e+00,6.043819999999999880e-34
1.300000000000000044e-01,0.000000000000000000e+00,6.682289999999999650e-34
1.199999999999999956e-01,0.000000000000000000e+00,6.371929999999999842e-34
1.199999999999999956e-01,0.000000000000000000e+00,6.371929999999999842e-34
1.400000000000000133e-01,0.000000000000000000e+00,6.976279999999999890e-34
1.400000000000000133e-01,1.000000000000000021e-02,2.044020000000000125e-03
1.400000000000000133e-01,1.000000000000000021e-02,2.044020000000000125e-03
1.300000000000000044e-01,0.000000000000000000e+00,6.682289999999999650e-34
1.499999999999999944e-01,0.000000000000000000e+00,7.255059999999999640e-34
1.600000000000000033e-01,0.000000000000000000e+00,7.519629999999999993e-34
1.700000000000000122e-01,1.000000000000000021e-02,2.282209999999999794e-03
1.799999999999999933e-01,0.000000000000000000e+00,8.009590000000000544e-34
1.700000000000000122e-01,0.000000000000000000e+00,7.770880000000000432e-34
1.799999999999999933e-01,0.000000000000000000e+00,8.009590000000000544e-34
1.799999999999999933e-01,1.000000000000000021e-02,2.353769999999999821e-03
2.000000000000000111e-01,0.000000000000000000e+00,8.452040000000000205e-34
2.000000000000000111e-01,0.000000000000000000e+00,8.452040000000000205e-34
2.200000000000000011e-01,0.000000000000000000e+00,8.851629999999999865e-34
2.200000000000000011e-01,0.000000000000000000e+00,8.851629999999999865e-34
2.300000000000000100e-01,1.000000000000000021e-02,2.661670000000000095e-03
2.200000000000000011e-01,0.000000000000000000e+00,8.851629999999999865e-34
2.200000000000000011e-01,0.000000000000000000e+00,8.851629999999999865e-34
2.300000000000000100e-01,0.000000000000000000e+00,9.036560000000000633e-34
2.399999999999999911e-01,0.000000000000000000e+00,9.212140000000000678e-34
2.399999999999999911e-01,0.000000000000000000e+00,9.212140000000000678e-34
2.500000000000000000e-01,0.000000000000000000e+00,9.378730000000000598e-34
2.399999999999999911e-01,1.000000000000000021e-02,2.714310000000000160e-03
2.600000000000000089e-01,1.000000000000000021e-02,2.811629999999999859e-03
2.500000000000000000e-01,0.000000000000000000e+00,9.378730000000000598e-34
2.700000000000000178e-01,1.000000000000000021e-02,2.856490000000000157e-03
2.700000000000000178e-01,0.000000000000000000e+00,9.686269999999999993e-34
2.899999999999999800e-01,0.000000000000000000e+00,9.961539999999999893e-34
2.800000000000000266e-01,0.000000000000000000e+00,9.827809999999999310e-34
2.800000000000000266e-01,1.000000000000000021e-02,2.898930000000000083e-03
2.999999999999999889e-01,1.000000000000000021e-02,2.976860000000000010e-03
2.899999999999999800e-01,0.000000000000000000e+00,9.961539999999999893e-34
2.899999999999999800e-01,1.000000000000000021e-02,2.939030000000000028e-03
3.200000000000000067e-01,1.000000000000000021e-02,3.045980000000000215e-03
3.099999999999999978e-01,0.000000000000000000e+00,1.020649999999999957e-33
3.300000000000000155e-01,0.000000000000000000e+00,1.042289999999999964e-33
3.300000000000000155e-01,1.000000000000000021e-02,3.077379999999999786e-03
3.400000000000000244e-01,0.000000000000000000e+00,1.052079999999999937e-33
3.300000000000000155e-01,0.000000000000000000e+00,1.042289999999999964e-33
3.300000000000000155e-01,1.000000000000000021e-02,3.077379999999999786e-03
3.400000000000000244e-01,1.000000000000000021e-02,3.106740000000000196e-03
3.400000000000000244e-01,0.000000000000000000e+00,1.052079999999999937e-33
3.599999999999999867e-01,1.000000000000000021e-02,3.159529999999999804e-03
3.599999999999999867e-01,1.000000000000000021e-02,3.159529999999999804e-03
3.499999999999999778e-01,1.000000000000000021e-02,3.134109999999999847e-03
3.499999999999999778e-01,0.000000000000000000e+00,1.061210000000000010e-33
3.699999999999999956e-01,1.000000000000000021e-02,3.183039999999999828e-03
3.599999999999999867e-01,0.000000000000000000e+00,1.069680000000000011e-33
3.800000000000000044e-01,0.000000000000000000e+00,1.084740000000000081e-33
3.699999999999999956e-01,0.000000000000000000e+00,1.077519999999999991e-33
3.699999999999999956e-01,0.000000000000000000e+00,1.077519999999999991e-33
3.900000000000000133e-01,1.000000000000000021e-02,3.224460000000000173e-03
3.800000000000000044e-01,1.000000000000000021e-02,3.204670000000000175e-03
4.000000000000000222e-01,0.000000000000000000e+00,1.097330000000000035e-33
4.099999999999999756e-01,0.000000000000000000e+00,1.102729999999999949e-33
4.000000000000000222e-01,0.000000000000000000e+00,1.097330000000000035e-33
4.099999999999999756e-01,0.000000000000000000e+00,1.102729999999999949e-33
4.099999999999999756e-01,0.000000000000000000e+00,1.102729999999999949e-33
4.199999999999999845e-01,1.000000000000000021e-02,3.273050000000000005e-03
4.299999999999999933e-01,0.000000000000000000e+00,1.111770000000000043e-33
4.400000000000000022e-01,0.000000000000000000e+00,1.115420000000000012e-33
4.500000000000000111e-01,1.000000000000000021e-02,3.305929999999999893e-03
4.400000000000000022e-01,1.000000000000000021e-02,3.296690000000000124e-03
4.400000000000000022e-01,0.000000000000000000e+00,1.115420000000000012e-33
4.500000000000000111e-01,1.000000000000000021e-02,3.305929999999999893e-03
4.699999999999999734e-01,0.000000000000000000e+00,1.122969999999999966e-33
4.600000000000000200e-01,0.000000000000000000e+00,1.121019999999999973e-33
4.600000000000000200e-01,0.000000000000000000e+00,1.121019999999999973e-33
4.600000000000000200e-01,0.000000000000000000e+00,1.121019999999999973e-33
4.799999999999999822e-01,0.000000000000000000e+00,1.124359999999999997e-33
4.799999999999999822e-01,1.000000000000000021e-02,3.323510000000000006e-03
4.699999999999999734e-01,1.000000000000000021e-02,3.319330000000000110e-03
4.699999999999999734e-01,0.000000000000000000e+00,1.122969999999999966e-33
4.899999999999999911e-01,0.000000000000000000e+00,1.125200000000000025e-33
5.000000000000000000e-01,1.000000000000000021e-02,3.326850000000000120e-03
4.899999999999999911e-01,0.000000000000000000e+00,1.125200000000000025e-33
5.000000000000000000e-01,0.000000000000000000e+00,1.125479999999999920e-33
5.000000000000000000e-01,1.000000000000000021e-02,3.326850000000000120e-03
5.200000000000000178e-01,1.000000000000000021e-02,3.323510000000000006e-03
5.200000000000000178e-01,0.000000000000000000e+00,1.124359999999999997e-33
5.300000000000000266e-01,1.000000000000000021e-02,3.319330000000000110e-03
5.300000000000000266e-01,0.000000000000000000e+00,1.122969999999999966e-33
