0.000000000000000000e+00,0.000000000000000000e+00,2.707843668758869171e-02
6.666669999999999541e-02,0.000000000000000000e+00,2.864710614085197449e-02
6.666669999999999541e-02,6.666669999999999541e-02,2.972880378365516663e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.707843668758869171e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.707843668758869171e-02
6.666669999999999541e-02,6.666669999999999541e-02,2.972880378365516663e-02
0.000000000000000000e+00,6.666669999999999541e-02,2.797096036374568939e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.707843668758869171e-02
6.666669999999999541e-02,0.000000000000000000e+00,2.864710614085197449e-02
1.333330000000000071e-01,0.000000000000000000e+00,3.009679168462753296e-02
1.333330000000000071e-01,6.666669999999999541e-02,3.143876791000366211e-02
6.666669999999999541e-02,0.000000000000000000e+00,2.864710614085197449e-02
6.666669999999999541e-02,0.000000000000000000e+00,2.864710614085197449e-02
1.333330000000000071e-01,6.666669999999999541e-02,3.143876791000366211e-02
6.666669999999999541e-02,6.666669999999999541e-02,2.972880378365516663e-02
6.666669999999999541e-02,0.000000000000000000e+00,2.864710614085197449e-02
1.333330000000000071e-01,0.000000000000000000e+00,3.009679168462753296e-02
2.000000000000000111e-01,0.000000000000000000e+00,3.133725374937057495e-02
2.000000000000000111e-01,6.666669999999999541e-02,3.303489834070205688e-02
1.333330000000000071e-01,0.000000000000000000e+00,3.009679168462753296e-02
1.333330000000000071e-01,0.000000000000000000e+00,3.009679168462753296e-02
2.000000000000000111e-01,6.666669999999999541e-02,3.303489834070205688e-02
1.333330000000000071e-01,6.666669999999999541e-02,3.143876791000366211e-02
1.333330000000000071e-01,0.000000000000000000e+00,3.009679168462753296e-02
2.000000000000000111e-01,0.000000000000000000e+00,3.133725374937057495e-02
2.666669999999999874e-01,0.000000000000000000e+00,3.224541619420051575e-02
2.666669999999999874e-01,6.666669999999999541e-02,3.442337363958358765e-02
2.000000000000000111e-01,0.000000000000000000e+00,3.133725374937057495e-02
2.000000000000000111e-01,0.000000000000000000e+00,3.133725374937057495e-02
2.666669999999999874e-01,6.666669999999999541e-02,3.442337363958358765e-02
2.000000000000000111e-01,6.666669999999999541e-02,3.303489834070205688e-02
2.000000000000000111e-01,0.000000000000000000e+00,3.133725374937057495e-02
2.666669999999999874e-01,0.000000000000000000e+00,3.224541619420051575e-02
3.333329999999999904e-01,0.000000000000000000e+00,3.265788406133651733e-02
3.333329999999999904e-01,6.666669999999999541e-02,3.547427430748939514e-02
2.666669999999999874e-01,0.000000000000000000e+00,3.224541619420051575e-02
2.666669999999999874e-01,0.000000000000000000e+00,3.224541619420051575e-02
3.333329999999999904e-01,6.666669999999999541e-02,3.547427430748939514e-02
2.666669999999999874e-01,6.666669999999999541e-02,3.442337363958358765e-02
2.666669999999999874e-01,0.000000000000000000e+00,3.224541619420051575e-02
3.333329999999999904e-01,0.000000000000000000e+00,3.265788406133651733e-02
4.000000000000000222e-01,0.000000000000000000e+00,3.236370906233787537e-02
4.000000000000000222e-01,6.666669999999999541e-02,3.601140528917312622e-02
3.333329999999999904e-01,0.000000000000000000e+00,3.265788406133651733e-02
3.333329999999999904e-01,0.000000000000000000e+00,3.265788406133651733e-02
4.000000000000000222e-01,6.666669999999999541e-02,3.601140528917312622e-02
3.333329999999999904e-01,6.666669999999999541e-02,3.547427430748939514e-02
3.333329999999999904e-01,0.000000000000000000e+00,3.265788406133651733e-02
4.000000000000000222e-01,0.000000000000000000e+00,3.236370906233787537e-02
4.666669999999999985e-01,0.000000000000000000e+00,3.109722211956977844e-02
4.666669999999999985e-01,6.666669999999999541e-02,3.580060601234436035e-02
4.000000000000000222e-01,0.000000000000000000e+00,3.236370906233787537e-02
4.000000000000000222e-01,0.000000000000000000e+00,3.236370906233787537e-02
4.666669999999999985e-01,6.666669999999999541e-02,3.580060601234436035e-02
4.000000000000000222e-01,6.666669999999999541e-02,3.601140528917312622e-02
4.000000000000000222e-01,0.000000000000000000e+00,3.236370906233787537e-02
4.666669999999999985e-01,0.000000000000000000e+00,3.109722211956977844e-02
5.333329999999999460e-01,0.000000000000000000e+00,2.852674573659896851e-02
5.333329999999999460e-01,6.666669999999999541e-02,3.453625366091728210e-02
4.666669999999999985e-01,0.000000000000000000e+00,3.109722211956977844e-02
4.666669999999999985e-01,0.000000000000000000e+00,3.109722211956977844e-02
5.333329999999999460e-01,6.666669999999999541e-02,3.453625366091728210e-02
4.666669999999999985e-01,6.666669999999999541e-02,3.580060601234436035e-02
4.666669999999999985e-01,0.000000000000000000e+00,3.109722211956977844e-02
5.333329999999999460e-01,0.000000000000000000e+00,2.852674573659896851e-02
5.999999999999999778e-01,0.000000000000000000e+00,2.423715777695178986e-02
5.999999999999999778e-01,6.666669999999999541e-02,3.182373195886611938e-02
5.333329999999999460e-01,0.000000000000000000e+00,2.852674573659896851e-02
5.333329999999999460e-01,0.000000000000000000e+00,2.852674573659896851e-02
5.999999999999999778e-01,6.666669999999999541e-02,3.182373195886611938e-02
5.333329999999999460e-01,6.666669999999999541e-02,3.453625366091728210e-02
5.333329999999999460e-01,0.000000000000000000e+00,2.852674573659896851e-02
5.999999999999999778e-01,0.000000000000000000e+00,2.423715777695178986e-02
6.666670000000000096e-01,0.000000000000000000e+00,1.773855090141296387e-02
6.666670000000000096e-01,6.666669999999999541e-02,2.715815417468547821e-02
5.999999999999999778e-01,0.000000000000000000e+00,2.423715777695178986e-02
5.999999999999999778e-01,0.000000000000000000e+00,2.423715777695178986e-02
6.666670000000000096e-01,6.666669999999999541e-02,2.715815417468547821e-02
5.999999999999999778e-01,6.666669999999999541e-02,3.182373195886611938e-02
5.999999999999999778e-01,0.000000000000000000e+00,2.423715777695178986e-02
6.666670000000000096e-01,0.000000000000000000e+00,1.773855090141296387e-02
7.333330000000000126e-01,0.000000000000000000e+00,8.860406465828418732e-03
7.333330000000000126e-01,6.666669999999999541e-02,1.995102874934673309e-02
6.666670000000000096e-01,0.000000000000000000e+00,1.773855090141296387e-02
6.666670000000000096e-01,0.000000000000000000e+00,1.773855090141296387e-02
7.333330000000000126e-01,6.666669999999999541e-02,1.995102874934673309e-02
6.666670000000000096e-01,6.666669999999999541e-02,2.715815417468547821e-02
6.666670000000000096e-01,0.000000000000000000e+00,1.773855090141296387e-02
7.333330000000000126e-01,0.000000000000000000e+00,8.860406465828418732e-03
8.000000000000000444e-01,0.000000000000000000e+00,7.334949332289397717e-04
8.000000000000000444e-01,6.666669999999999541e-02,1.003450620919466019e-02
7.333330000000000126e-01,0.000000000000000000e+00,8.860406465828418732e-03
7.333330000000000126e-01,0.000000000000000000e+00,8.860406465828418732e-03
8.000000000000000444e-01,6.666669999999999541e-02,1.003450620919466019e-02
7.333330000000000126e-01,6.666669999999999541e-02,1.995102874934673309e-02
7.333330000000000126e-01,0.000000000000000000e+00,8.860406465828418732e-03
8.000000000000000444e-01,0.000000000000000000e+00,7.334949332289397717e-04
8.666669999999999652e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.666669999999999652e-01,6.666669999999999541e-02,9.212999721057713032e-04
8.000000000000000444e-01,0.000000000000000000e+00,7.334949332289397717e-04
8.000000000000000444e-01,0.000000000000000000e+00,7.334949332289397717e-04
8.666669999999999652e-01,6.666669999999999541e-02,9.212999721057713032e-04
8.000000000000000444e-01,6.666669999999999541e-02,1.003450620919466019e-02
8.000000000000000444e-01,0.000000000000000000e+00,7.334949332289397717e-04
8.666669999999999652e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.333329999999999682e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.333329999999999682e-01,6.666669999999999541e-02,0.000000000000000000e+00
8.666669999999999652e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.666669999999999652e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.333329999999999682e-01,6.666669999999999541e-02,0.000000000000000000e+00
8.666669999999999652e-01,6.666669999999999541e-02,9.212999721057713032e-04
8.666669999999999652e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.333329999999999682e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.666669999999999541e-02,0.000000000000000000e+00
9.333329999999999682e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.333329999999999682e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.666669999999999541e-02,0.000000000000000000e+00
9.333329999999999682e-01,6.666669999999999541e-02,0.000000000000000000e+00
9.333329999999999682e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.666669999999999541e-02,2.797096036374568939e-02
6.666669999999999541e-02,6.666669999999999541e-02,2.972880378365516663e-02
6.666669999999999541e-02,1.333330000000000071e-01,3.061423078179359436e-02
0.000000000000000000e+00,6.666669999999999541e-02,2.797096036374568939e-02
0.000000000000000000e+00,6.666669999999999541e-02,2.797096036374568939e-02
6.666669999999999541e-02,1.333330000000000071e-01,3.061423078179359436e-02
0.000000000000000000e+00,1.333330000000000071e-01,2.872882224619388580e-02
0.000000000000000000e+00,6.666669999999999541e-02,2.797096036374568939e-02
6.666669999999999541e-02,6.666669999999999541e-02,2.972880378365516663e-02
1.333330000000000071e-01,6.666669999999999541e-02,3.143876791000366211e-02
1.333330000000000071e-01,1.333330000000000071e-01,3.250021487474441528e-02
6.666669999999999541e-02,6.666669999999999541e-02,2.972880378365516663e-02
6.666669999999999541e-02,6.666669999999999541e-02,2.972880378365516663e-02
1.333330000000000071e-01,1.333330000000000071e-01,3.250021487474441528e-02
6.666669999999999541e-02,1.333330000000000071e-01,3.061423078179359436e-02
6.666669999999999541e-02,6.666669999999999541e-02,2.972880378365516663e-02
1.333330000000000071e-01,6.666669999999999541e-02,3.143876791000366211e-02
2.000000000000000111e-01,6.666669999999999541e-02,3.303489834070205688e-02
2.000000000000000111e-01,1.333330000000000071e-01,3.434005752205848694e-02
1.333330000000000071e-01,6.666669999999999541e-02,3.143876791000366211e-02
1.333330000000000071e-01,6.666669999999999541e-02,3.143876791000366211e-02
2.000000000000000111e-01,1.333330000000000071e-01,3.434005752205848694e-02
1.333330000000000071e-01,1.333330000000000071e-01,3.250021487474441528e-02
1.333330000000000071e-01,6.666669999999999541e-02,3.143876791000366211e-02
2.000000000000000111e-01,6.666669999999999541e-02,3.303489834070205688e-02
2.666669999999999874e-01,6.666669999999999541e-02,3.442337363958358765e-02
2.666669999999999874e-01,1.333330000000000071e-01,3.606464341282844543e-02
2.000000000000000111e-01,6.666669999999999541e-02,3.303489834070205688e-02
